,id,dept,level,workload,employment_years,last_year_promo,last_year_violations,supervisor_evaluation,salary
1636,225652,marketing,junior,low,3,no,no,5,21600
1637,761894,marketing,sinior,medium,6,no,no,2,61200
1638,385427,technology,middle,low,3,no,no,2,33600
1639,366272,sales,junior,medium,1,no,no,5,21600
1640,311666,sales,junior,medium,2,no,yes,3,20400
1641,868660,marketing,middle,high,3,no,no,3,55200
1642,525936,sales,sinior,medium,5,no,no,3,43200
1643,384693,technology,middle,low,5,no,no,3,32400
1644,788327,hr,junior,medium,1,no,no,3,26400
1645,137912,marketing,middle,low,4,no,no,5,21600
1646,103278,technology,junior,medium,1,no,no,4,27600
1647,656284,purchasing,sinior,medium,6,no,yes,3,57600
1648,314827,technology,junior,medium,1,no,no,4,31200
1649,747288,hr,junior,low,2,no,no,3,15600
1650,220514,sales,junior,low,1,no,no,4,15600
1651,474097,sales,junior,medium,1,no,yes,4,25200
1652,640465,sales,junior,medium,1,no,no,4,25200
1653,377223,marketing,middle,low,5,no,yes,2,30000
1654,111449,hr,middle,medium,5,no,no,4,46800
1655,281488,hr,junior,medium,1,no,no,4,31200
1656,364247,sales,junior,medium,1,no,no,3,21600
1657,119002,sales,junior,medium,3,no,no,4,25200
1658,235017,hr,junior,medium,1,no,no,4,31200
1659,822126,technology,middle,medium,10,no,no,4,46800
1660,497906,technology,middle,medium,2,no,no,4,39600
1661,681434,technology,sinior,medium,7,no,no,4,64800
1662,712304,technology,middle,medium,3,no,yes,5,39600
1663,912768,hr,junior,medium,2,no,yes,2,21600
1664,684749,marketing,sinior,high,6,yes,no,4,84000
1665,712317,hr,junior,low,4,no,yes,1,15600
1666,827231,technology,middle,low,6,no,no,5,28800
1667,168007,marketing,middle,medium,4,no,no,4,46800
1668,313584,hr,middle,high,3,no,no,4,61200
1669,323870,marketing,junior,medium,2,no,no,4,32400
1670,450267,purchasing,junior,medium,2,no,no,3,27600
1671,128739,sales,middle,high,7,no,yes,2,55200
1672,763295,marketing,middle,medium,6,no,no,5,36000
1673,583279,sales,middle,medium,7,no,no,5,43200
1674,497713,sales,sinior,low,10,no,no,4,32400
1675,570901,hr,junior,low,2,no,yes,3,15600
1676,790516,marketing,junior,high,1,no,no,4,36000
1677,283182,hr,junior,high,1,no,no,3,33600
1678,400970,sales,middle,high,3,no,no,3,51600
1679,644470,marketing,middle,high,9,no,no,3,61200
1680,689893,technology,junior,medium,4,no,no,4,26400
1681,836952,sales,sinior,high,8,yes,no,4,64800
1682,789299,sales,junior,medium,2,no,no,4,25200
1683,543833,marketing,junior,low,5,no,no,3,16800
1684,527675,sales,junior,high,5,no,no,3,30000
1685,658708,technology,junior,medium,2,no,no,4,26400
1686,974811,marketing,middle,high,3,no,no,5,64800
1687,222731,technology,junior,medium,2,no,no,4,31200
1688,524540,sales,junior,low,1,no,no,4,12000
1689,845910,sales,junior,high,3,no,no,5,31200
1690,410915,purchasing,junior,medium,3,no,no,5,25200
1691,384917,marketing,junior,medium,1,no,no,4,25200
1692,462343,purchasing,junior,low,2,no,no,3,15600
1693,615805,technology,sinior,medium,6,yes,no,4,63600
1694,803972,sales,junior,low,1,no,no,4,12000
1695,947174,sales,junior,low,3,no,yes,3,18000
1696,315271,marketing,junior,low,2,no,no,2,20400
1697,773068,purchasing,junior,medium,2,no,no,4,26400
1698,111415,marketing,middle,high,5,no,no,3,51600
1699,822186, ,middle,medium,3,no,no,4,38400
1700,571926,sales,middle,high,2,no,no,4,52800
1701,242316,sales,junior,medium,1,no,no,3,24000
1702,443248,technology,junior,medium,1,no,no,2,26400
1703,454520,purchasing,junior,medium,1,no,no,5,22800
1704,489308,hr,middle,high,3,no,no,3,49200
1705,652336,technology,middle,medium,5,no,no,4,39600
1706,741156,purchasing,junior,medium,1,no,no,1,27600
1707,841271,technology,junior,medium,3,no,no,2,33600
1708,535124,sales,junior,medium,1,no,no,5,27600
1709,205868,sales,middle,medium,3,no,no,5,39600
1710,826023,sales,middle,medium,5,no,no,4,38400
1711,230381,marketing,middle,medium,5,no,no,2,44400
1712,779263,technology,junior,medium,5,no,no,3,33600
1713,619905,sales,junior,medium,1,no,no,4,21600
1714,731336,marketing,middle,medium,8,no,no,5,36000
1715,198867,sales,middle,high,4,no,no,5,48000
1716,438623,technology,junior,low,2,no,no,4,22800
1717,438746,technology,junior,high,1,no,no,4,38400
1718,809473,hr,junior,medium,2,no,no,4,26400
1719,510541,sales,middle,low,9,no,no,5,28800
1720,558196,technology,junior,medium,1,no,no,4,34800
1721,637338,sales,junior,low,2,no,no,4,18000
1722,979408,sales,junior,medium,3,no,no,3,27600
1723,395824,hr,middle,high,10,no,no,1,54000
1724,273718,sales,middle,medium,3,no,no,4,38400
1725,829817,purchasing,junior,medium,1,no,no,4,22800
1726,238948,sales,junior,low,1,no,no,4,15600
1727,357819,hr,junior,medium,3,no,no,2,22800
1728,285828,technology,junior,medium,2,no,no,3,26400
1729,857985,purchasing,middle,medium,7,no,no,4,39600
1730,727166,marketing,junior,low,3,no,no,3,20400
1731,349926,technology,junior,low,1,no,no,3,22800
1732,284751,sales,junior,medium,2,no,no,4,28800
1733,202145,technology,middle,high,3,no,no,3,60000
1734,865135,marketing,middle,low,5,no,yes,4,26400
1735,859408,sales,middle,low,3,no,no,4,24000
1736,965763,sales,junior,medium,1,no,no,3,21600
1737,175029,purchasing,middle,high,9,no,no,4,60000
1738,726948,technology,junior,medium,5,no,no,3,30000
1739,979569,sales,sinior,high,1,no,no,4,64800
1740,743771,hr,junior,medium,1,no,no,3,26400
1741,295938,sales,junior,medium,1,no,no,4,28800
1742,411825,sales,middle,low,1,yes,yes,1,22800
1743,675365,sales,junior,low,3,no,no,4,12000
1744,732376,purchasing,sinior,high,8,no,no,4,81600
1745,247658,sales,middle,medium,1,no,no,5,38400
1746,572119,hr,junior,low,2,no,no,2,19200
1747,421600,hr,junior,medium,2,no,no,4,22800
1748,952435,purchasing,middle,medium,9,no,yes,3,44400
1749,162114,sales,middle,low,5,no,no,5,19200
1750,783958,technology,junior,low,3,no,no,1,18000
1751,476470,sales,junior,low,1,no,no,5,19200
1752,940918,marketing,middle,medium,3,no,no,2,36000
1753,730532,sales,sinior,medium,7,yes,no,4,45600
1754,222426,technology,junior,medium,1,no,no,3,33600
1755,504957,marketing,middle,medium,6,no,yes,1,44400
1756,988734,purchasing,junior,medium,2,no,no,3,25200
1757,583191,marketing,junior,medium,1,no,no,3,26400
1758,223063,sales,middle,medium,6,no,no,4,38400
1759,284786,marketing,junior,high,3,no,yes,4,38400
1760,469246,sales,junior,low,2,no,no,5,12000
1761,615683,marketing,sinior,high,8,no,no,3,79200
1762,918505,sales,junior,medium,1,no,no,3,24000
1763,294319,marketing,middle,medium,4,yes,yes,1,39600
1764,943801,marketing,middle,low,7,no,no,4,20400
1765,732782,sales,middle,low,7,no,no,4,24000
1766,220848,sales,sinior,high,10,no,no,4,78000
1767,717671,marketing,junior,high,1,no,no,4,39600
1768,567515,hr,sinior,medium,10,no,no,2,45600
1769,313376,sales,junior,high,2,no,no,4,34800
1770,103221,sales,junior,medium,1,no,no,3,27600
1771,258254,purchasing,middle,high,5,no,no,3,54000
1772,992914,technology,junior,high,3,no,yes,4,39600
1773,653711,technology,middle,medium,4,no,no,4,51600
1774,553012,technology,junior,medium,5,no,no,5,26400
1775,914064,technology,middle,medium,1,no,no,3,45600
1776,647346,sales,sinior,medium,9,no,no,5,57600
1777,931914,technology,middle,medium,2,no,no,4,39600
1778,888013,sales,junior,low,3,no,no,4,19200
1779,567102,hr,sinior,medium,6,yes,no,4,55200
1780,840617,purchasing,junior,medium,1,no,no,4,26400
1781,445276,technology,junior,low,1,no,no,3,22800
1782,416483,technology,junior,low,2,no,no,4,15600
1783,917620,purchasing,middle,low,3,no,no,4,28800
1784,366578,technology,junior,medium,1,no,no,4,34800
1785,367507,purchasing,junior,medium,3,no,no,5,25200
1786,290161,marketing,middle,low,3,no,no,3,19200
1787,656468,marketing,middle,high,8,no,no,3,55200
1788,199928,marketing,middle,medium,7,no,no,4,46800
1789,555031,sales,middle,low,2,no,no,4,19200
1790,771959,sales,middle,medium,3,no,no,5,39600
1791,425885,marketing,junior,low,1,no,no,5,18000
1792,685595,sales,middle,high,4,no,no,3,57600
1793,464303,purchasing,middle,high,8,no,no,3,54000
1794,307587,purchasing,middle,low,3,no,no,4,19200
1795,467820,sales,middle,high,5,no,yes,1,45600
1796,907620,purchasing,junior,low,2,no,no,5,19200
1797,120844,purchasing,junior,low,5,no,no,5,16800
1798,245828,marketing,middle,high,4,no,no,5,62400
1799,761457,purchasing,junior,high,2,no,no,4,38400
1800,522044,sales,sinior,medium,6,no,no,4,58800
1801,926889,technology,junior,high,4,no,no,2,40800
1802,822080,marketing,middle,medium,8,no,no,5,43200
1803,370925,sales,junior,medium,1,no,yes,3,24000
1804,530868,purchasing,junior,medium,2,no,no,5,26400
1805,948968,marketing,junior,medium,2,no,no,4,32400
1806,386959,marketing,sinior,medium,8,yes,no,4,48000
1807,756543,sales,junior,medium,1,no,yes,2,20400
1808,550765,sales,middle,medium,4,no,no,4,33600
1809,402978,technology,junior,medium,2,no,no,3,33600
1810,983617,sales,middle,high,2,no,no,2,46800
1811,127270,purchasing,middle,medium,5,no,no,3,38400
1812,503564,purchasing,sinior,medium,5,no,no,3,58800
1813,622218,hr,junior,medium,2,no,no,3,26400
1814,366112,sales,middle,medium,3,no,no,4,33600
1815,406100,sales,junior,medium,2,no,no,5,25200
1816,293414,marketing,middle,low,6,no,no,4,26400
1817,614444,sales,junior,low,2,no,no,4,12000
1818,841095,technology,middle,medium,7,no,no,4,40800
1819,572731,hr,junior,medium,1,no,no,4,22800
1820,735254,sales,junior,medium,3,no,yes,2,24000
1821,939475,sales,junior,medium,4,no,no,3,24000
1822,916519,hr,junior,low,2,no,no,4,20400
1823,702222,sales,junior,medium,1,no,no,4,21600
1824,127328,sales,sinior,medium,1,no,yes,2,57600
1825,559350,marketing,middle,medium,3,no,no,4,40800
1826,953649,technology,middle,medium,3,no,no,5,52800
1827,336991,sales,junior,low,1,no,no,4,15600
1828,541658,sales,middle,medium,2,no,no,3,38400
1829,619100,marketing,junior,low,1,no,no,2,16800
1830,636161,hr,middle,high,5,no,no,1,52800
1831,481664,technology,middle,low,5,no,no,2,27600
1832,295032,purchasing,middle,medium,6,no,no,3,33600
1833,151905,sales,sinior,high,9,no,no,4,72000
1834,405257,technology,middle,low,8,no,no,2,27600
1835,583252,hr,junior,medium,2,no,no,3,22800
1836,148418,technology,middle,medium,5,no,no,4,40800
1837,911737,technology,middle,medium,3,yes,no,3,45600
1838,425164,sales,middle,low,9,no,no,5,30000
1839,799349,marketing,middle,low,4,no,no,4,25200
1840,684603,purchasing,middle,medium,6,no,no,4,33600
1841,655674,sales,middle,high,3,no,no,3,56400
1842,810370,hr,junior,medium,1,no,no,5,26400
1843,545992,sales,middle,low,7,no,yes,4,28800
1844,999029,technology,junior,medium,1,no,no,3,31200
1845,661638,technology,middle,high,3,no,no,5,62400
1846,768335,sales,junior,medium,2,no,no,4,21600
1847,592192,marketing,middle,medium,4,yes,yes,1,34800
1848,541689,hr,junior,low,2,no,no,2,15600
1849,126400,hr,middle,medium,7,no,no,3,34800
1850,991581,sales,middle,high,4,no,yes,4,57600
1851,922698,sales,sinior,medium,10,no,no,4,52800
1852,697274,marketing,middle,low,5,no,no,4,26400
1853,312719,technology,middle,medium,1,no,no,3,45600
1854,818699,purchasing,junior,medium,4,no,no,3,27600
1855,785094,sales,junior,medium,1,no,no,4,21600
1856,488314,hr,junior,low,3,no,no,4,13200
1857,820105,purchasing,middle,medium,4,no,no,3,42000
1858,334449,technology,middle,medium,6,no,no,3,50400
1859,372342,marketing,junior,medium,1,no,no,5,28800
1860,112724,marketing,middle,low,5,no,yes,3,25200
1861,188280,technology,middle,medium,3,no,no,5,40800
1862,441503,sales,junior,medium,1,no,no,5,27600
1863,573643,purchasing,junior,low,2,no,no,3,12000
1864,381809,sales,junior,medium,4,no,yes,3,20400
1865,689909,sales,middle,low,5,no,no,3,22800
1866,948426,sales,middle,medium,10,no,no,5,44400
1867,788507,purchasing,middle,high,1,no,no,4,55200
1868,672092,technology,middle,medium,9,no,no,3,45600
1869,596069,marketing,junior,high,2,no,no,2,36000
1870,492885,hr,junior,medium,1,no,no,3,26400
1871,516002,hr,middle,low,7,no,no,4,25200
1872,148984,sales,middle,low,7,no,no,4,19200
1873,713103,technology,middle,low,1,yes,no,4,34800
1874,265500,sales,sinior,low,7,no,no,3,31200
1875,765263,sales,middle,high,7,no,yes,4,52800
1876,915959,technology,middle,medium,5,no,no,5,40800
1877,628038,technology,sinior,medium,4,no,no,4,72000
1878,344084,sales,junior,high,1,no,no,3,31200
1879,452213,hr,sinior,medium,8,no,no,4,61200
1880,318754,technology,junior,medium,1,no,yes,2,33600
1881,413639,purchasing,middle,high,8,no,yes,2,56400
1882,675935,marketing,middle,low,3,no,no,4,31200
1883,314153,purchasing,sinior,low,5,no,no,1,31200
1884,903606,sales,sinior,high,10,no,yes,4,79200
1885,212048,hr,junior,low,1,no,no,3,13200
1886,998548,marketing,junior,medium,2,no,no,4,32400
1887,239611,sales,junior,medium,1,no,no,4,28800
1888,746619,technology,junior,medium,2,no,no,3,26400
1889,948755,purchasing,junior,low,2,no,no,4,19200
1890,622543,purchasing,middle,high,7,no,yes,1,56400
1891,176596,sales,junior,low,1,no,no,3,15600
1892,804884,sales,sinior,medium,9,no,no,5,58800
1893,557985,sales,junior,high,1,no,no,4,34800
1894,945189,technology,junior,medium,4,no,no,3,34800
1895,270743,technology,junior,medium,4,no,no,4,31200
1896,551545,purchasing,junior,medium,3,no,no,3,25200
1897,130604,technology,junior,medium,1,no,no,4,34800
1898,318222,technology,junior,medium,1,no,yes,3,30000
1899,986777,sales,junior,medium,3,no,no,4,27600
1900,677509,sales,junior,medium,1,no,no,3,20400
1901,121688,sales,middle,low,5,no,no,1,18000
1902,532619,technology,junior,low,1,no,no,3,21600
1903,807221,sales,junior,medium,3,no,yes,4,27600
1904,665832,technology,junior,medium,2,no,no,3,26400
1905,667311,sales,middle,high,7,no,no,3,48000
1906,495053,technology,junior,low,2,no,no,4,15600
1907,751404,technology,middle,medium,8,no,no,4,52800
1908,951874,technology,middle,low,2,no,no,4,34800
1909,697297,technology,sinior,high,10,no,no,4,88800
1910,940203,purchasing,junior,medium,3,no,no,5,25200
1911,369904,purchasing,junior,medium,2,no,no,4,30000
1912,734007,sales,junior,medium,1,no,no,4,27600
1913,180906,purchasing,middle,medium,6,no,no,3,42000
1914,286603,technology,sinior,medium,8,no,no,3,68400
1915,788691,sales,junior,medium,1,no,no,4,27600
1916,180911,sales,middle,high,5,no,no,3,52800
1917,694118,sales,junior,low,1,no,no,4,15600
1918,395873,sales,middle,medium,5,no,no,4,33600
1919,126054,purchasing,middle,low,5,no,no,4,24000
1920,934038,technology,middle,medium,5,no,yes,3,49200
1921,867621,technology,junior,medium,2,no,no,3,30000
1922,383583,sales,junior,low,2,no,no,3,12000
1923,842088,purchasing,junior,high,3,no,no,4,32400
1924,464584,purchasing,middle,low,4,no,yes,2,18000
1925,997290,sales,sinior,medium,7,no,no,4,58800
1926,180426,sales,middle,medium,6,no,no,5,44400
1927,793139,hr,middle,medium,6,no,no,5,40800
1928,561171,sales,middle,high,3,no,no,3,50400
1929,746858,sales,middle,medium,8,no,no,4,43200
1930,768514,purchasing,junior,medium,1,no,no,4,28800
1931,742662,sales,junior,medium,1,no,no,3,26400
1932,647024,marketing,middle,low,1,no,yes,1,30000
1933,585043,technology,sinior,high,4,no,yes,2,92400
1934,951029,marketing,junior,medium,2,no,no,5,24000
1935,695964,technology,junior,low,1,no,no,4,24000
1936,962356,technology,middle,high,2,no,no,3,56400
1937,779595,sales,junior,medium,1,no,no,3,24000
1938,980194,hr,junior,medium,1,no,no,4,22800
1939,289532,sales,junior,medium,3,no,yes,4,27600
1940,609299,sales,middle,low,6,no,no,4,28800
1941,957645,marketing,junior,medium,1,no,no,3,27600
1942,337260,technology,junior,medium,2,no,yes,3,33600
1943,359217,sales,junior,low,1,no,no,2,12000
1944,582799,marketing,middle,high,5,no,no,3,50400
1945,642991,sales,junior,medium,1,no,no,4,21600
1946,640916,technology,middle,high,6,no,no,3,55200
1947,572382,technology,middle,low,3,no,no,4,34800
1948,535597,purchasing,junior,low,1,no,no,4,12000
1949,754733,hr,junior,medium,3,no,no,4,22800
1950,566028,sales,middle,low,4,no,no,5,24000
1951,960114,sales,junior,low,4,no,no,3,15600
1952,177655,hr,middle,high,3,no,no,3,61200
1953,196670,sales,middle,high,7,no,no,2,45600
1954,393452,sales,junior,medium,2,no,no,4,27600
1955,409296,technology,sinior,medium,10,no,no,3,54000
1956,490021,sales,middle,medium,3,no,no,5,34800
1957,567103,purchasing,sinior,medium,6,no,no,3,56400
1958,586207,sales,junior,low,3,no,no,3,18000
1959,924239,sales,junior,medium,2,no,no,4,27600
1960,681774,purchasing,middle,medium,5,no,no,5,34800
1961,501580,technology,sinior,high,10,no,no,4,86400
1962,715588,hr,junior,low,4,no,no,1,19200
1963,466840,purchasing,sinior,high,10,no,no,5,66000
1964,463463,technology,junior,medium,1,no,no,4,26400
1965,723333,marketing,middle,low,2,no,no,4,31200
1966,870058,sales,junior,low,3,no,no,3,18000
1967,710710,purchasing,middle,low,9,no,no,5,25200
1968,256367,sales,middle,high,9,no,no,4,49200
1969,379464,technology,middle,low,4,no,no,3,28800
1970,733977,sales,sinior,medium,3,no,no,4,57600
1971,757534,sales,junior,medium,4,no,yes,3,24000
1972,840286,hr,junior,medium,2,no,no,5,30000
1973,174245,hr,junior,medium,1,no,yes,3,26400
1974,366077,technology,sinior,high,9,no,no,5,79200
1975,811847,technology,sinior,medium,7,no,no,2,68400
1976,981281,marketing,middle,medium,9,no,no,4,42000
1977,308352,sales,middle,medium,5,no,no,4,33600
1978,644517,purchasing,middle,medium,4,no,no,4,39600
1979,649355,marketing,junior,medium,3,no,no,3,22800
1980,410770,sales,junior,medium,4,no,no,5,28800
1981,994520,hr,junior,medium,4,no,no,1,25200
1982,683444,sales,middle,low,4,no,no,5,24000
1983,887100,sales,middle,low,4,no,yes,2,27600
1984,339942,technology,junior,medium,3,no,no,5,31200
1985,121612,sales,middle,low,6,no,no,4,28800
1986,492887,technology,middle,medium,8,no,no,5,40800
1987,768570,marketing,junior,medium,4,no,no,5,27600
1988,269983,sales,junior,medium,3,no,no,3,24000
1989,803008,marketing,junior,medium,1,no,no,4,32400
1990,609235,hr,sinior,high,2,no,no,3,81600
1991,630684,technology,junior,high,2,no,no,4,48000
1992,760964,sales,junior,medium,3,no,no,5,21600
1993,380255,sales,middle,medium,8,no,no,4,38400
1994,497976,technology,middle,medium,3,no,no,4,52800
1995,393147,marketing,junior,low,3,no,no,3,20400
1996,109582,technology,middle,low,3,no,no,2,21600
1997,305653,technology,junior,low,1,no,no,3,14400
1998,160233,technology,middle,low,8,no,no,1,32400
1999,771859,purchasing,middle,medium,1,no,no,4,38400
